"Country or Area","Year","Value","Value Footnotes"
"Poland","1974","96.63512",""
"Poland","1973","93.87159",""
"Poland","1972","95.1795",""
"Poland","1971","96.39572",""
"Portugal","1976","66.4479",""
"Portugal","1975","72.2121",""
"Portugal","1974","65.82775",""
"Portugal","1973","59.73961",""
"Portugal","1972","56.09271",""
"Qatar","2005","99.32193","3"
"Qatar","2003","105.06059","3"
"Qatar","1999","91.98408","3"
"Qatar","1998","90.81839",""
"Qatar","1996","55.62995",""
"Qatar","1995","64.32656",""
"Qatar","1994","68.50863",""
"Qatar","1993","67.43119",""
"Qatar","1992","67.40954",""
"Qatar","1991","73.60044",""
"Qatar","1990","73.04094",""
"Qatar","1989","73.90233",""
"Qatar","1988","74.3506",""
"Qatar","1987","69.322",""
"Qatar","1986","80.7318",""
"Qatar","1985","84.72251",""
"Qatar","1984","86.06006",""
"Qatar","1982","89.64894",""
"Qatar","1981","81.73417",""
"Qatar","1980","86.60273",""
"Qatar","1979","88.36364",""
"Qatar","1978","89.8125",""
"Qatar","1977","74.21671",""
"Qatar","1976","75.04388",""
"Qatar","1975","67.94032",""
"Qatar","1974","62.80742",""
"Qatar","1973","65.08638",""
"Qatar","1972","64.46499",""
"Qatar","1971","61.48074",""
"Romania","2012","93.66899",""
"Romania","2011","97.29606",""
"Romania","2010","94.37272",""
"Romania","2009","92.8214",""
"Romania","2008","91.49501",""
"Romania","2006","99.603",""
"Romania","2005","105.72434",""
"Romania","2004","101.99741",""
"Romania","2003","95.65333",""
"Romania","2002","89.22623",""
"Romania","2001","90.44055",""
"Romania","2000","89.57967",""
"Romania","1999","88.98753",""
"Romania","1997","92.96937",""
"Romania","1996","90.6546",""
"Romania","1995","92.45083",""
"Romania","1993","83.53496",""
"Romania","1990","88.37099",""
"Russian Federation","2012","97.11807",""
"Russian Federation","2011","96.44675",""
"Russian Federation","2009","97.9149",""
"Russian Federation","2008","93.06113",""
"Russian Federation","2007","90.62301",""
"Russian Federation","2001","92.4557",""
"Russian Federation","2000","90.63014",""
"Russian Federation","1999","90.44634",""
"Russian Federation","1995","91.98341",""
"Russian Federation","1994","93.77388",""
"Rwanda","2012","57.73976",""
"Rwanda","2010","52.80713",""
"Rwanda","2009","53.63894",""
"Rwanda","2008","43.2292",""
"Rwanda","2004","43.30826",""
"Rwanda","2003","42.59653",""
"Rwanda","2002","31.08246",""
"Rwanda","2001","24.46633",""
"Rwanda","2000","23.05985",""
"Rwanda","1999","29.42605",""
"Rwanda","1992","46.61563",""
"Rwanda","1991","43.51861",""
"Rwanda","1990","43.05823",""
"Rwanda","1989","43.96944",""
"Rwanda","1988","43.83755",""
"Rwanda","1987","43.45715",""
"Rwanda","1986","44.31122",""
"Rwanda","1985","48.02344",""
"Rwanda","1984","47.02763",""
"Rwanda","1983","46.0692",""
"Rwanda","1982","47.81986",""
"Rwanda","1981","48.67354",""
"Rwanda","1980","37.67581",""
"Rwanda","1978","27.95201",""
"Rwanda","1977","30.42434",""
"Rwanda","1975","28.45463",""
"Rwanda","1974","26.71188",""
"Rwanda","1973","25.4995",""
"Rwanda","1972","22.9691",""
"Rwanda","1971","21.14265",""
"Samoa","2012","102.41204",""
"Samoa","2011","104.16851",""
"Samoa","2010","106.48661",""
"Samoa","2009","104.61981",""
"Samoa","2007","110.42446",""
"Samoa","2006","105.65873",""
"Samoa","2005","105.67544",""
"Samoa","2004","98.33582",""
"Samoa","2003","100.14954",""
"Samoa","2002","96.75535",""
"Samoa","2001","92.20979",""
"Samoa","2000","94.0262",""
"Samoa","1999","95.12195",""
"Samoa","1998","97.57282",""
"Samoa","1997","98.95713",""
"Samoa","1996","92.96911",""
"Samoa","1995","94.25445",""
"Samoa","1994","95.06458",""
"San Marino","2012","95.3168",""
"San Marino","2011","93.49845","2"
"San Marino","2010","101.23839","3"
"San Marino","2009","91.61677","2"
"Sao Tome and Principe","2013","104.02504",""
"Sao Tome and Principe","2011","117.40499",""
"Sao Tome and Principe","2010","88.47593",""
"Sao Tome and Principe","2009","87.1074",""
"Sao Tome and Principe","2008","77.44572",""
"Sao Tome and Principe","2007","73.24775",""
"Sao Tome and Principe","2005","72.93447",""
"Sao Tome and Principe","2004","70.03376",""
"Sao Tome and Principe","2003","55.88998",""
"Sao Tome and Principe","2002","56.1399","3"
"Sao Tome and Principe","1999","42.71992",""
"Sao Tome and Principe","1990","77.40357",""
"Sao Tome and Principe","1988","73.23184",""
"Sao Tome and Principe","1987","57.49175",""
"Sao Tome and Principe","1985","97.47987",""
"Sao Tome and Principe","1984","106.16788",""
"Sao Tome and Principe","1983","109.95819",""
"Sao Tome and Principe","1982","110.94488",""
"Sao Tome and Principe","1981","87.09807",""
"Sao Tome and Principe","1980","58.17963",""
"Sao Tome and Principe","1977","51.98257",""
"Saudi Arabia","2013","107.77005",""
"Saudi Arabia","2012","105.96292",""
"Saudi Arabia","2011","102.71371",""
"Saudi Arabia","2008","94.5339",""
"Saudi Arabia","2007","90.83273","2"
"Saudi Arabia","2005","87.7449","2"
"Saudi Arabia","1979","39.9323",""
"Senegal","2012","60.48372",""
"Senegal","2011","61.37197",""
"Senegal","2010","57.89255",""
"Senegal","2009","58.48748",""
"Senegal","2008","57.93335",""
"Senegal","2007","50.83098","3"
"Senegal","2006","49.36605",""
"Senegal","2005","52.45956",""
"Senegal","2004","47.60532",""
"Senegal","2003","45.55252",""
"Senegal","2002","45.41612",""
"Senegal","2001","42.88105",""
"Senegal","2000","38.61562",""
"Senegal","1999","42.20099",""
"Senegal","1998","42.78641",""
"Senegal","1997","40.6574",""
"Senegal","1996","40.48319",""
"Senegal","1994","38.70689",""
"Senegal","1992","39.2174",""
"Senegal","1990","41.91234",""
"Senegal","1989","42.58242",""
"Senegal","1988","41.85709",""
"Senegal","1986","37.05675",""
"Senegal","1985","34.40608",""
"Senegal","1984","34.38487",""
"Senegal","1983","33.60665",""
"Senegal","1982","32.45367",""
"Senegal","1981","32.21335",""
"Senegal","1980","30.70023",""
"Senegal","1979","32.87445",""
"Senegal","1978","31.30971",""
"Senegal","1973","26.97368",""
"Senegal","1972","26.81276",""
"Senegal","1971","26.70475",""
"Serbia","2012","93.22603","2"
"Serbia","2011","99.30804","2"
"Serbia","2010","96.44893","2"
"Serbia","2009","96.41524","2"
"Serbia","2008","104.3832","2"
"Serbia","2007","100.51979","2"
"Seychelles","2011","104.52555",""
"Seychelles","2010","105.22496",""
"Seychelles","2009","103.25615",""
"Seychelles","2008","111.34393",""
"Seychelles","2007","113.94509",""
"Seychelles","2005","120.4578",""
"Seychelles","2004","108.31601",""
"Seychelles","2003","111.19403",""
"Seychelles","2002","109.66023",""
"Seychelles","2001","108.7639",""
"Seychelles","2000","102.06319",""
"Seychelles","1999","104.29687",""
"Seychelles","1998","103.60656",""
"Seychelles","1997","107.91557",""
"Seychelles","1994","100.64767",""
"Seychelles","1993","101.39683",""
"Seychelles","1992","102.13434",""
"Seychelles","1991","107.38885",""
"Seychelles","1989","98.44055",""
"Seychelles","1988","94.93754",""
"Seychelles","1987","107.99476",""
"Seychelles","1986","115.18088",""
"Seychelles","1985","95.91709",""
"Seychelles","1984","96.79012",""
"Seychelles","1983","102.06687",""
"Seychelles","1982","91.9403",""
"Seychelles","1981","89.0251",""
"Seychelles","1980","93.0193",""
"Seychelles","1978","96.68192",""
"Seychelles","1977","93.24009",""
"Seychelles","1976","99.58259",""
"Seychelles","1975","98.58549",""
"Seychelles","1974","100.63412",""
"Seychelles","1972","103.26885",""
"Seychelles","1971","93.73297",""
"Seychelles","1970","82.13793",""
"Sierra Leone","2012","72.35622",""
"Sierra Leone","2011","76.62189",""
"Sierra Leone","1983","26.92824",""
"Sierra Leone","1982","27.18398",""
"Sierra Leone","1978","24.55881",""
"Slovak Republic","2012","94.82072",""
"Slovak Republic","2011","98.01946",""
"Slovak Republic","2010","100.85403",""
"Slovak Republic","2009","100.71679",""
"Slovak Republic","2008","98.58227",""
"Slovak Republic","2007","95.81525",""
"Slovak Republic","2006","93.82902",""
"Slovak Republic","2005","93.36008",""
"Slovak Republic","2004","97.69046",""
"Slovak Republic","2003","99.08715",""
"Slovak Republic","2002","98.06919",""
"Slovak Republic","2001","100.64297",""
"Slovak Republic","2000","96.74516",""
"Slovak Republic","1999","97.99965",""
"Slovak Republic","1998","98.45764",""
"Slovak Republic","1997","96.10461",""
"Slovak Republic","1996","97.13428",""
"Slovak Republic","1995","98.61013",""
"Slovak Republic","1994","98.52398",""
"Slovak Republic","1993","96.40362",""
"Slovak Republic","1992","96.30231",""
"Slovenia","2012","100.88188",""
"Slovenia","2011","95.66023",""
"Slovenia","2010","96.51532",""
"Slovenia","2009","95.06746",""
"Slovenia","2008","95.62082",""
"Slovenia","2002","96.0677",""
"Slovenia","2001","96.10021",""
"Slovenia","2000","96.06448",""
"Slovenia","1999","99.18023",""
"Slovenia","1998","99.10588",""
"Slovenia","1997","94.88354",""
"Slovenia","1996","93.49372",""
"Slovenia","1995","94.02789",""
"Slovenia","1994","92.69511",""
"Slovenia","1993","93.39501",""
"Small states","2012","82.5786361694336","3"
"Small states","2011","82.0208282470703","3"
"Small states","2010","81.6111068725586",""
"Small states","2009","81.7740707397461",""
"Small states","2008","81.5845108032227",""
"Small states","2007","81.1698760986328","3"
"Small states","2006","81.3846893310547","3"
"Small states","2005","79.5538635253906",""
"Small states","2004","80.0618133544922",""
"Small states","2003","79.4204254150391",""
"Small states","2002","79.0236740112305",""
"Small states","2001","77.8319702148438",""
"Small states","2000","77.8693161010742",""
"Small states","1999","78.0717544555664",""
"Small states","1998","77.3081970214844","3"
"Small states","1997","74.9749221801758","3"
"Small states","1996","73.9726409912109","3"
"Small states","1995","73.3679733276367","3"
"Small states","1994","73.5017547607422","3"
"Small states","1993","73.2363510131836","3"
"Small states","1992","74.2107620239258",""
"Small states","1991","74.2147827148438","3"
"Small states","1990","74.4192657470703","3"
"Small states","1989","71.7223052978516","3"
"Small states","1988","72.8500137329102",""
"Small states","1987","72.4052200317383",""
"Small states","1986","73.6315536499023","3"
"Small states","1985","72.0329742431641","3"
"Small states","1984","71.787239074707",""
"Small states","1983","72.9146041870117","3"
"Small states","1982","74.3182830810547","3"
"Small states","1981","74.0926361083984",""
"Small states","1980","72.1581573486328","3"
"Small states","1979","72.7490081787109","3"
"Small states","1978","71.5905838012695","3"
"Small states","1977","70.5948486328125","3"
"Small states","1976","70.6193084716797","3"
"Small states","1975","71.1841278076172","3"
"Solomon Islands","2012","85.41835",""
"Solomon Islands","2011","85.85548",""
"Solomon Islands","2010","85.14482",""
"Solomon Islands","1994","72.47321",""
"Solomon Islands","1993","70.1197",""
"Solomon Islands","1992","68.84042",""
"Solomon Islands","1991","71.6406",""
"Solomon Islands","1990","60.08055",""
"Solomon Islands","1986","52.65004",""
"Solomon Islands","1984","48.84806",""
"Solomon Islands","1983","52.85326",""
"Solomon Islands","1982","55.35252",""
"Solomon Islands","1981","62.0021",""
"Solomon Islands","1980","67.39414",""
"Solomon Islands","1975","44.09752",""
"South Africa","2004","98.50782",""
"South Africa","2003","94.45067",""
"South Africa","2002","91.30057",""
"South Africa","2000","86.62479",""
"South Africa","1999","84.77454",""
"South Africa","1998","89.50418","2"
"South Africa","1991","75.91338",""
"South Asia","2012","91.0732650756836","3"
"South Asia","2011","90.3213348388672",""
"South Asia","2010","90.5085296630859","3"
"South Asia","2009","90.5699615478516",""
"South Asia","2008","88.6794662475586",""
"South Asia","2007","86.5326232910156","3"
"South Asia","2006","84.3023147583008","3"
"South Asia","2005","82.1816940307617","3"
"South Asia","2004","79.5981521606445","3"
"South Asia","2003","77.0610198974609",""
"South Asia","2002","73.5657958984375",""
"South Asia","2001","70.6843643188477",""
"South Asia","2000","69.9150466918945",""
"South Asia","1999","67.5872802734375",""
"South Asia","1998","68.0826110839844","3"
"South Asia","1997","68.6249465942383","3"
"South Asia","1996","69.1797256469727","3"
"South Asia","1995","69.7454833984375",""
"South Asia","1994","68.5667266845703","3"
"South Asia","1993","67.3964309692383","3"
"South Asia","1992","66.2565765380859","3"
"South Asia","1991","65.0287780761719","3"
"South Asia","1990","63.8076171875","3"
"South Asia","1989","62.5699615478516","3"
"South Asia","1988","61.2069778442383",""
"South Asia","1987","60.0988883972168",""
"South Asia","1986","58.5408935546875","3"
"South Asia","1985","57.0521850585938","3"
"South Asia","1984","55.5462989807129","3"
"South Asia","1983","54.0654792785645","3"
"South Asia","1978","47.2948150634766","3"
"South Asia","1977","46.0041160583496","3"
"South Asia","1976","45.672420501709","3"
"South Asia","1975","44.894847869873","3"
"South Asia","1974","43.6865615844727",""
"South Asia","1973","43.2021865844727","3"
"South Asia","1972","42.7138137817383","3"
"South Asia","1971","42.0077362060547",""
"South Asia","1970","41.8473320007324","3"
"South Sudan","2011","37.36731",""
"Spain","2012","102.19454",""
"Spain","2011","102.26882",""
"Spain","2010","103.30962",""
"Spain","2009","102.35523",""
"Spain","2008","100.08299",""
"Spain","2007","98.68928",""
"Spain","2006","97.73344",""
"Spain","2004","103.71336",""
"Spain","1994","102.71561",""
"Spain","1993","101.83818",""
"Spain","1990","101.29083",""
"Spain","1989","103.82913",""
"Spain","1988","106.18269",""
"Spain","1987","102.30572",""
"Spain","1986","104.48206",""
"Spain","1985","104.38072",""
"Spain","1984","102.97042",""
"Spain","1983","99.3565",""
"Spain","1982","98.30577",""
"Spain","1981","98.43974",""
"Sri Lanka","2012","96.847",""
"Sri Lanka","2011","99.98916",""
"Sri Lanka","2010","98.93804",""
"Sri Lanka","2009","92.02656",""
"Sri Lanka","2008","91.67406",""
"Sri Lanka","2007","96.25694","3"
"Sri Lanka","2006","98.7693",""
"Sri Lanka","2005","99.64052",""
"Sri Lanka","2003","104.00195",""
"Sri Lanka","2002","111.56785",""
"Sri Lanka","2001","106.46975",""
"Sri Lanka","1998","97.28109",""
"Sri Lanka","1992","99.28066",""
"Sri Lanka","1991","99.36634",""
"Sri Lanka","1990","96.8807",""
"Sri Lanka","1989","94.61874",""
"Sri Lanka","1987","88.84173",""
"Sri Lanka","1986","83.90084",""
"Sri Lanka","1985","83.7307",""
"Sri Lanka","1984","81.55826",""
"Sri Lanka","1983","82.85757",""
"Sri Lanka","1982","87.17647",""
"Sri Lanka","1981","80.09341",""
"Sri Lanka","1980","75.46955",""
"Sri Lanka","1979","69.5714",""
"Sri Lanka","1978","64.10269",""
"Sri Lanka","1977","58.03958",""
"Sri Lanka","1976","42.38707",""
"Sri Lanka","1975","70.97268",""
"Sri Lanka","1974","73.14269",""
"Sri Lanka","1972","79.91791",""
"Sri Lanka","1970","63.57426",""
"St. Kitts and Nevis","2012","92.57322",""
"St. Kitts and Nevis","2011","92.96066",""
"St. Kitts and Nevis","2010","88.77339",""
"St. Kitts and Nevis","2009","93.61702",""
"St. Kitts and Nevis","2008","84.64912",""
"St. Kitts and Nevis","2007","93.10734",""
"St. Kitts and Nevis","2005","106.89252",""
"St. Kitts and Nevis","2004","107.02948",""
"St. Kitts and Nevis","2003","96.47189",""
"St. Kitts and Nevis","2002","107.2747",""
"St. Kitts and Nevis","2001","103.23974",""
"St. Kitts and Nevis","2000","103.23276",""
"St. Kitts and Nevis","1992","118.24973",""
"St. Lucia","2012","91.62881",""
"St. Lucia","2011","92.34001",""
"St. Lucia","2010","89.62444",""
"St. Lucia","2009","96.29399",""
"St. Lucia","2008","97.50152",""
"St. Lucia","2007","107.59797",""
"St. Lucia","2006","106.87225",""
"St. Lucia","2005","99.47871",""
"St. Lucia","2004","103.81745",""
"St. Lucia","2003","104.6777",""
"St. Lucia","2002","105.31401",""
"St. Lucia","1993","119.85135",""
"St. Lucia","1991","116.7819",""
"St. Lucia","1990","123.87597",""
"St. Lucia","1984","101.53891",""
"St. Lucia","1983","106.35471",""
"St. Vincent and the Grenadines","2012","98.93832",""
"St. Vincent and the Grenadines","2011","87.68328",""
"St. Vincent and the Grenadines","2010","94.11202",""
"St. Vincent and the Grenadines","2008","109.32084",""
"St. Vincent and the Grenadines","2005","102.1749","3"
"St. Vincent and the Grenadines","2004","102.1983",""
"St. Vincent and the Grenadines","2003","93.02532",""
"St. Vincent and the Grenadines","2002","92.65611","3"
"Sub-Saharan Africa (all income levels)","2012","69.611213684082","3"
"Sub-Saharan Africa (all income levels)","2011","69.0225982666016","3"
"Sub-Saharan Africa (all income levels)","2010","68.2350921630859",""
"Sub-Saharan Africa (all income levels)","2009","67.5729370117188",""
"Sub-Saharan Africa (all income levels)","2008","65.3896865844727",""
"Sub-Saharan Africa (all income levels)","2007","64.7570114135742",""
"Sub-Saharan Africa (all income levels)","2006","64.8447875976563",""
"Sub-Saharan Africa (all income levels)","2005","61.9935150146484",""
"Sub-Saharan Africa (all income levels)","2004","59.8176498413086",""
"Sub-Saharan Africa (all income levels)","2003","58.5872192382813","3"
"Sub-Saharan Africa (all income levels)","2002","57.3880462646484",""
"Sub-Saharan Africa (all income levels)","2001","56.0594902038574","3"
"Sub-Saharan Africa (all income levels)","2000","54.3918228149414","3"
"Sub-Saharan Africa (all income levels)","1999","54.0541191101074","3"
"Sub-Saharan Africa (all income levels)","1998","53.7415885925293","3"
"Sub-Saharan Africa (all income levels)","1997","54.1511611938477","3"
"Sub-Saharan Africa (all income levels)","1996","54.1259460449219","3"
"Sub-Saharan Africa (all income levels)","1995","53.7333984375","3"
"Sub-Saharan Africa (all income levels)","1994","53.7426872253418","3"
"Sub-Saharan Africa (all income levels)","1993","54.5933685302734","3"
"Sub-Saharan Africa (all income levels)","1992","53.8716125488281","3"
"Sub-Saharan Africa (all income levels)","1991","54.3057594299316","3"
"Sub-Saharan Africa (all income levels)","1990","53.8133430480957","3"
"Sub-Saharan Africa (all income levels)","1989","53.2156600952148","3"
"Sub-Saharan Africa (all income levels)","1988","54.3291931152344","3"
"Sub-Saharan Africa (all income levels)","1987","55.1123542785645","3"
"Sub-Saharan Africa (all income levels)","1986","55.7626419067383","3"
"Sub-Saharan Africa (all income levels)","1985","55.9746475219727","3"
"Sub-Saharan Africa (all income levels)","1984","58.3234901428223","3"
"Sub-Saharan Africa (all income levels)","1983","56.4620552062988","3"
"Sub-Saharan Africa (all income levels)","1982","56.107494354248","3"
"Sub-Saharan Africa (all income levels)","1981","55.2711524963379","3"
"Sub-Saharan Africa (developing only)","2012","69.6218719482422","3"
"Sub-Saharan Africa (developing only)","2011","69.0350723266602","3"
"Sub-Saharan Africa (developing only)","2010","68.2465972900391",""
"Sub-Saharan Africa (developing only)","2009","67.5864410400391",""
"Sub-Saharan Africa (developing only)","2008","65.4042205810547",""
"Sub-Saharan Africa (developing only)","2007","64.7708435058594",""
"Sub-Saharan Africa (developing only)","2006","64.8586807250977",""
"Sub-Saharan Africa (developing only)","2005","62.0049858093262",""
"Sub-Saharan Africa (developing only)","2004","59.8309097290039",""
"Sub-Saharan Africa (developing only)","2003","58.6029624938965","3"
"Sub-Saharan Africa (developing only)","2002","57.4003982543945",""
"Sub-Saharan Africa (developing only)","2001","56.0683746337891","3"
"Sub-Saharan Africa (developing only)","2000","54.3969078063965","3"
"Sub-Saharan Africa (developing only)","1999","54.05810546875","3"
"Sub-Saharan Africa (developing only)","1998","53.7445297241211","3"
"Sub-Saharan Africa (developing only)","1997","54.1538276672363","3"
"Sub-Saharan Africa (developing only)","1996","54.1278457641602","3"
"Sub-Saharan Africa (developing only)","1995","53.7343788146973","3"
"Sub-Saharan Africa (developing only)","1994","53.7430801391602","3"
"Sub-Saharan Africa (developing only)","1993","54.5942039489746","3"
"Sub-Saharan Africa (developing only)","1992","53.8720207214355","3"
"Sub-Saharan Africa (developing only)","1991","54.3063507080078","3"
"Sub-Saharan Africa (developing only)","1990","53.8136711120605","3"
"Sub-Saharan Africa (developing only)","1989","53.2157211303711","3"
"Sub-Saharan Africa (developing only)","1988","54.3297576904297","3"
"Sub-Saharan Africa (developing only)","1987","55.1133193969727","3"
"Sub-Saharan Africa (developing only)","1986","55.763988494873","3"
"Sub-Saharan Africa (developing only)","1985","55.9762229919434","3"
"Sub-Saharan Africa (developing only)","1984","58.3265533447266","3"
"Sub-Saharan Africa (developing only)","1983","56.4641418457031","3"
"Sub-Saharan Africa (developing only)","1982","56.1094627380371","3"
"Sub-Saharan Africa (developing only)","1981","55.2726745605469","3"
"Suriname","2011","87.74552",""
"Suriname","2009","86.1468",""
"Suriname","2008","86.55272",""
"Suriname","2007","76.51136",""
"Suriname","2006","91.6982",""
"Suriname","2005","83.9233",""
"Suriname","1989","88.14702",""
"Suriname","1988","82.03009",""
"Suriname","1987","84.32122",""
"Suriname","1985","88.32728",""
"Suriname","1984","91.7528",""
"Suriname","1983","93.53448",""
"Suriname","1982","87.98572",""
"Suriname","1981","81.03021",""
"Suriname","1979","79.20584",""
"Suriname","1978","75.27063",""
"Suriname","1977","82.10609",""
"Suriname","1976","72.68937",""
"Swaziland","2011","76.8425",""
"Swaziland","2010","76.67673",""
"Swaziland","2009","72.18217",""
"Swaziland","2007","73.29942",""
"Swaziland","2006","66.33315",""
"Swaziland","2005","65.58122",""
"Swaziland","2004","62.41497",""
"Swaziland","2003","59.68728",""
"Swaziland","2002","61.49563",""
"Swaziland","2001","58.39057",""
"Swaziland","2000","60.86138",""
"Swaziland","1999","59.90828",""
"Swaziland","1998","63.09014",""
"Swaziland","1997","61.59141",""
"Swaziland","1996","60.90864",""
"Swaziland","1995","63.38248",""
"Swaziland","1994","61.81882",""
"Swaziland","1993","60.76744",""
"Swaziland","1992","60.53456",""
"Swaziland","1991","60.78227",""
"Swaziland","1990","62.81804",""
"Swaziland","1989","62.11981",""
"Swaziland","1988","64.8999",""
"Swaziland","1987","62.68515",""
"Swaziland","1986","63.42461",""
"Swaziland","1985","62.19623",""
"Swaziland","1984","61.65451",""
"Swaziland","1983","61.83034",""
"Swaziland","1982","59.79995",""
"Swaziland","1981","58.55679",""
"Swaziland","1980","55.53306",""
"Swaziland","1979","55.40461",""
"Swaziland","1978","56.16233",""
"Swaziland","1977","57.32232",""
"Swaziland","1976","57.61908",""
"Swaziland","1975","56.5286",""
"Swaziland","1974","54.36712",""
"Swaziland","1973","49.58505",""
"Swaziland","1972","41.59329",""
"Swaziland","1971","40.59811",""
"Swaziland","1970","42.33818",""
"Sweden","2012","102.20499",""
"Sweden","2011","101.51849",""
"Sweden","2010","96.70432",""
"Sweden","2009","93.14261",""
"Sweden","2008","94.21903",""
"Sweden","2007","95.07215",""
"Sweden","2006","95.67828",""
"Sweden","2005","100.21699",""
"Sweden","2004","104.16085",""
"Sweden","2003","106.54636",""
"Sweden","2002","102.63569",""
"Sweden","2001","102.30595",""
"Sweden","2000","99.59207",""
"Sweden","1999","100.44023",""
"Sweden","1994","104.31975",""
"Sweden","1993","106.13266",""
"Sweden","1992","100.55007",""
"Sweden","1991","96.33286",""
"Sweden","1990","96.52425",""
"Sweden","1989","96.25482",""
"Sweden","1988","98.31223",""
"Sweden","1987","100.65965",""
"Sweden","1984","98.08482",""
"Sweden","1983","93.47807",""
"Sweden","1982","92.03283",""
"Sweden","1981","96.51596",""
"Sweden","1980","103.23539",""
"Sweden","1979","104.88669",""
"Sweden","1978","104.39823",""
"Sweden","1977","104.08306",""
"Sweden","1976","96.82846",""
"Sweden","1975","92.8363",""
"Sweden","1974","91.3302",""
"Sweden","1973","90.90103",""
"Sweden","1972","94.3185",""
"Sweden","1971","94.68908",""
"Switzerland","2012","96.81221",""
"Switzerland","2011","96.41173",""
"Switzerland","2010","95.87771",""
"Switzerland","2009","95.77006",""
"Switzerland","2008","94.09805",""
"Switzerland","2007","93.09655",""
"Switzerland","2006","93.70516",""
"Switzerland","2005","96.72989",""
"Switzerland","2004","99.17978",""
"Switzerland","2003","98.1949",""
"Switzerland","2002","97.97175",""
"Switzerland","2001","97.73675",""
"Switzerland","2000","96.37563",""
"Switzerland","1999","95.33719",""
"Switzerland","1996","72.96973",""
"Switzerland","1994","62.28201",""
"Switzerland","1993","61.21004",""
"Switzerland","1992","55.17591",""
"Switzerland","1991","53.61652",""
"Switzerland","1990","51.24512",""
"Switzerland","1989","49.86965",""
"Switzerland","1988","48.46954",""
"Switzerland","1987","49.41545",""
"Switzerland","1986","49.85224",""
"Switzerland","1985","50.6977",""
"Switzerland","1984","51.20611",""
"Switzerland","1983","52.03864",""
"Switzerland","1982","51.69886",""
"Switzerland","1981","51.99613",""
"Switzerland","1980","56.15276",""
"Switzerland","1979","57.5635",""
"Switzerland","1978","59.78051",""
"Switzerland","1977","52.70488",""
"Syrian Arab Republic","2012","106.68535",""
"Syrian Arab Republic","2011","105.74353",""
"Syrian Arab Republic","2010","104.02618",""
"Syrian Arab Republic","2009","104.79321",""
"Syrian Arab Republic","2008","105.95236",""
"Syrian Arab Republic","2007","107.3098",""
"Syrian Arab Republic","2006","109.50255",""
"Syrian Arab Republic","2005","109.57771",""
"Syrian Arab Republic","2004","108.05368",""
"Syrian Arab Republic","2003","106.59968",""
"Syrian Arab Republic","2002","95.37734",""
"Syrian Arab Republic","2001","93.06067",""
"Syrian Arab Republic","2000","91.54198",""
"Syrian Arab Republic","1999","92.03837",""
"Syrian Arab Republic","1998","91.45413",""
"Syrian Arab Republic","1997","91.53805",""
"Syrian Arab Republic","1996","91.60853",""
"Syrian Arab Republic","1995","89.84209",""
"Syrian Arab Republic","1994","90.41958",""
"Syrian Arab Republic","1993","88.24505",""
"Syrian Arab Republic","1992","96.08321",""
"Syrian Arab Republic","1991","91.68099",""
"Syrian Arab Republic","1990","90.11477",""
"Syrian Arab Republic","1989","89.90933",""
"Syrian Arab Republic","1988","87.09256",""
"Syrian Arab Republic","1987","87.1826",""
"Syrian Arab Republic","1986","86.80884",""
"Syrian Arab Republic","1985","85.06479",""
"Syrian Arab Republic","1984","82.48779",""
"Syrian Arab Republic","1983","81.18924",""
"Syrian Arab Republic","1982","79.1915",""
"Syrian Arab Republic","1981","74.74005",""
"Syrian Arab Republic","1980","73.30908",""
"Syrian Arab Republic","1979","74.90138",""
"Syrian Arab Republic","1978","77.83546",""
"Syrian Arab Republic","1977","75.47948",""
"Syrian Arab Republic","1976","72.00568",""
"Syrian Arab Republic","1975","67.85579",""
"Syrian Arab Republic","1974","63.77047",""
"Syrian Arab Republic","1973","59.30021",""
"Syrian Arab Republic","1972","59.03478",""
"Syrian Arab Republic","1971","55.13757",""
"Tajikistan","2012","97.63118",""
"Tajikistan","2011","102.57759",""
"Tajikistan","2010","101.01126",""
"Tajikistan","2009","97.67138",""
"Tajikistan","2008","94.55214",""
"Tajikistan","2007","92.40756",""
"Tajikistan","2006","104.31678",""
"Tajikistan","2005","101.04413",""
"Tajikistan","2004","91.7003",""
"Tajikistan","2003","94.89285",""
"Tajikistan","2002","96.76545",""
"Tajikistan","2001","95.6437",""
"Tajikistan","2000","91.3384",""
"Tajikistan","1999","90.79083",""
"Tajikistan","1997","73.82984",""
"Tajikistan","1995","98.85058",""
"Tanzania","2012","80.75096",""
"Tanzania","2010","89.48543",""
"Tanzania","2009","102.61299",""
"Tanzania","2007","82.96895","3"
"Tanzania","2006","72.42255",""
"Tanzania","2005","55.17791",""
"Tanzania","2004","58.14135",""
"Tanzania","2002","59.14431",""
"Tanzania","2001","54.95343",""
"Tanzania","2000","49.54848",""
"Tanzania","1999","57.37361",""
"Tanzania","1998","48.4474",""
"Tanzania","1997","58.35697",""
"Tanzania","1994","55.62178",""
"Tanzania","1993","57.9697",""
"Tanzania","1992","55.08966",""
"Tanzania","1991","62.43885",""
"Tanzania","1989","47.47993",""
"Tanzania","1988","62.66611",""
"Tanzania","1987","68.55406",""
"Tanzania","1986","71.32191",""
"Tanzania","1985","79.7754",""
"Tanzania","1984","122.65431",""
"Tanzania","1983","93.69506",""
"Tanzania","1982","87.51531",""
"Tanzania","1981","76.74036",""
"Tanzania","1976","38.89073",""
