"Country or Area","Year","Value","Value Footnotes"
"Sierra Leone","2004","76",""
"Sierra Leone","2003","73",""
"Sierra Leone","2002","62",""
"Sierra Leone","2001","50",""
"Sierra Leone","2000","37",""
"Sierra Leone","1999","62",""
"Singapore","2013","95",""
"Singapore","2012","95",""
"Singapore","2011","95",""
"Singapore","2010","95",""
"Singapore","2009","95",""
"Singapore","2008","95",""
"Singapore","2007","95",""
"Singapore","2006","93",""
"Singapore","2005","96",""
"Singapore","2004","95",""
"Singapore","2003","93",""
"Singapore","2002","94",""
"Singapore","2001","95",""
"Singapore","2000","96",""
"Singapore","1999","97",""
"Singapore","1998","96",""
"Singapore","1997","98",""
"Singapore","1996","97",""
"Singapore","1995","97",""
"Singapore","1994","95",""
"Singapore","1993","87",""
"Singapore","1992","89",""
"Singapore","1991","92",""
"Singapore","1990","84",""
"Singapore","1989","81",""
"Singapore","1988","87",""
"Singapore","1987","94",""
"Singapore","1986","85",""
"Singapore","1985","75",""
"Singapore","1984","85",""
"Singapore","1983","88",""
"Singapore","1982","78",""
"Singapore","1981","57",""
"Singapore","1980","47",""
"Slovak Republic","2013","98",""
"Slovak Republic","2012","99",""
"Slovak Republic","2011","98",""
"Slovak Republic","2010","98",""
"Slovak Republic","2009","99",""
"Slovak Republic","2008","99",""
"Slovak Republic","2007","99",""
"Slovak Republic","2006","98",""
"Slovak Republic","2005","98",""
"Slovak Republic","2004","99",""
"Slovak Republic","2003","99",""
"Slovak Republic","2002","99",""
"Slovak Republic","2001","99",""
"Slovak Republic","2000","98",""
"Slovak Republic","1999","99",""
"Slovak Republic","1998","99",""
"Slovak Republic","1997","99",""
"Slovak Republic","1996","99",""
"Slovak Republic","1995","99",""
"Slovak Republic","1994","97",""
"Slovenia","2013","94",""
"Slovenia","2012","95",""
"Slovenia","2011","96",""
"Slovenia","2010","95",""
"Slovenia","2009","95",""
"Slovenia","2008","96",""
"Slovenia","2007","96",""
"Slovenia","2006","96",""
"Slovenia","2005","94",""
"Slovenia","2004","94",""
"Slovenia","2003","94",""
"Slovenia","2002","93",""
"Slovenia","2001","94",""
"Slovenia","2000","95",""
"Slovenia","1999","98",""
"Slovenia","1998","93",""
"Slovenia","1997","82",""
"Slovenia","1996","93",""
"Slovenia","1995","93",""
"Slovenia","1994","91",""
"Slovenia","1993","90",""
"Slovenia","1992","90",""
"Small states","2013","84.4596331337224",""
"Small states","2012","83.3457785055877",""
"Small states","2011","82.9784728903292",""
"Small states","2010","82.295040269477",""
"Small states","2009","82.703405862904",""
"Small states","2008","81.8324451265087",""
"Small states","2007","79.8550978795868",""
"Small states","2006","79.2630071176279",""
"Small states","2005","79.5645414243199",""
"Small states","2004","79.4585071959743",""
"Small states","2003","78.230111216795",""
"Small states","2002","77.9665760193933",""
"Small states","2001","77.272545382684",""
"Small states","2000","78.6740419280735",""
"Small states","1999","76.689231740105",""
"Small states","1998","77.1841877657598",""
"Small states","1997","76.0229438676147",""
"Small states","1996","77.3555287954175",""
"Small states","1995","78.4636433538103",""
"Small states","1994","78.7257121580087",""
"Small states","1993","78.3636056413431",""
"Small states","1992","75.2973285388351",""
"Small states","1991","78.038806438787",""
"Small states","1990","78.9807846889238",""
"Small states","1989","75.3182789062208",""
"Small states","1988","71.0824509724876",""
"Small states","1987","67.3580823423566",""
"Small states","1986","59.500186369668",""
"Small states","1985","56.5547880752419",""
"Small states","1984","52.009472244791",""
"Small states","1983","44.3198443442205",""
"Solomon Islands","2013","76",""
"Solomon Islands","2012","85",""
"Solomon Islands","2011","73",""
"Solomon Islands","2010","68",""
"Solomon Islands","2009","60",""
"Solomon Islands","2008","60",""
"Solomon Islands","2007","78",""
"Solomon Islands","2006","84",""
"Solomon Islands","2005","70",""
"Solomon Islands","2004","72",""
"Solomon Islands","2003","70",""
"Solomon Islands","2002","67",""
"Solomon Islands","2001","74",""
"Solomon Islands","2000","85",""
"Solomon Islands","1999","96",""
"Solomon Islands","1998","64",""
"Solomon Islands","1997","68",""
"Solomon Islands","1996","90",""
"Solomon Islands","1995","68",""
"Solomon Islands","1994","60",""
"Solomon Islands","1993","64",""
"Solomon Islands","1992","70",""
"Solomon Islands","1991","76",""
"Solomon Islands","1990","70",""
"Solomon Islands","1989","92",""
"Solomon Islands","1988","69",""
"Solomon Islands","1987","58",""
"Solomon Islands","1986","31",""
"Somalia","2013","46",""
"Somalia","2012","46",""
"Somalia","2011","46",""
"Somalia","2010","46",""
"Somalia","2009","43",""
"Somalia","2008","34",""
"Somalia","2007","35",""
"Somalia","2006","35",""
"Somalia","2005","35",""
"Somalia","2004","40",""
"Somalia","2003","40",""
"Somalia","2002","45",""
"Somalia","2001","20",""
"Somalia","2000","24",""
"Somalia","1999","38",""
"Somalia","1998","32",""
"Somalia","1997","25",""
"Somalia","1996","33",""
"Somalia","1995","34",""
"Somalia","1994","35",""
"Somalia","1993","33",""
"Somalia","1992","32",""
"Somalia","1991","30",""
"Somalia","1990","30",""
"Somalia","1989","30",""
"Somalia","1988","33",""
"Somalia","1987","28",""
"Somalia","1986","25",""
"Somalia","1985","35",""
"Somalia","1984","16",""
"Somalia","1983","6",""
"Somalia","1982","4",""
"Somalia","1981","3",""
"Somalia","1980","9",""
"South Africa","2013","66",""
"South Africa","2012","79",""
"South Africa","2011","78",""
"South Africa","2010","74",""
"South Africa","2009","78",""
"South Africa","2008","64",""
"South Africa","2007","62",""
"South Africa","2006","64",""
"South Africa","2005","63",""
"South Africa","2004","57",""
"South Africa","2003","62",""
"South Africa","2002","65",""
"South Africa","2001","69",""
"South Africa","2000","72",""
"South Africa","1999","75",""
"South Africa","1998","79",""
"South Africa","1997","82",""
"South Africa","1996","76",""
"South Africa","1995","76",""
"South Africa","1994","76",""
"South Africa","1993","85",""
"South Africa","1992","85",""
"South Africa","1991","85",""
"South Africa","1990","79",""
"South Africa","1989","84",""
"South Africa","1988","68",""
"South Africa","1987","75",""
"South Africa","1986","64",""
"South Africa","1985","70",""
"South Africa","1984","70",""
"South Africa","1983","74",""
"South Asia","2013","74.6068940703302",""
"South Asia","2012","74.3401793935144",""
"South Asia","2011","74.2654222084692",""
"South Asia","2010","74.7527307531537",""
"South Asia","2009","73.6755474428463",""
"South Asia","2008","74.6981140980657",""
"South Asia","2007","70.7646338134519",""
"South Asia","2006","72.1982388153337",""
"South Asia","2005","63.8310025429134",""
"South Asia","2004","68.9642873839123",""
"South Asia","2003","63.2508727983704",""
"South Asia","2002","58.8563778920676",""
"South Asia","2001","59.6167328742883",""
"South Asia","2000","60.2825907021357",""
"South Asia","1999","59.1883852876316",""
"South Asia","1998","57.9425207992849",""
"South Asia","1997","56.6721046142641",""
"South Asia","1996","64.0468792193299",""
"South Asia","1995","68.8445255865268",""
"South Asia","1994","65.8688154635423",""
"South Asia","1993","59.2969981737279",""
"South Asia","1992","52.9259108525569",""
"South Asia","1991","46.7878010200322",""
"South Asia","1990","55.96415544513",""
"South Asia","1989","44.2441504704879",""
"South Asia","1988","32.6281592268993",""
"South Asia","1987","25.1022461811702",""
"South Asia","1986","13.7596142491347",""
"South Asia","1985","6.12851358083944",""
"South Sudan","2013","30",""
"South Sudan","2012","52",""
"South Sudan","2011","62",""
"Spain","2013","95",""
"Spain","2012","97",""
"Spain","2011","97",""
"Spain","2010","95",""
"Spain","2009","98",""
"Spain","2008","98",""
"Spain","2007","97",""
"Spain","2006","97",""
"Spain","2005","97",""
"Spain","2004","97",""
"Spain","2003","98",""
"Spain","2002","97",""
"Spain","2001","96",""
"Spain","2000","94",""
"Spain","1999","95",""
"Spain","1998","93",""
"Spain","1997","93",""
"Spain","1996","90",""
"Spain","1995","90",""
"Spain","1994","90",""
"Spain","1993","90",""
"Spain","1992","83",""
"Spain","1991","85",""
"Spain","1990","99",""
"Spain","1989","97",""
"Spain","1988","84",""
"Spain","1987","85",""
"Spain","1986","83",""
"Spain","1985","79",""
"Spain","1984","68",""
"Spain","1983","40",""
"Spain","1982","27",""
"Spain","1981","8",""
"Sri Lanka","2013","99",""
"Sri Lanka","2012","99",""
"Sri Lanka","2011","99",""
"Sri Lanka","2010","99",""
"Sri Lanka","2009","97",""
"Sri Lanka","2008","98",""
"Sri Lanka","2007","98",""
"Sri Lanka","2006","99",""
"Sri Lanka","2005","99",""
"Sri Lanka","2004","96",""
"Sri Lanka","2003","99",""
"Sri Lanka","2002","99",""
"Sri Lanka","2001","99",""
"Sri Lanka","2000","99",""
"Sri Lanka","1999","95",""
"Sri Lanka","1998","94",""
"Sri Lanka","1997","94",""
"Sri Lanka","1996","89",""
"Sri Lanka","1995","87",""
"Sri Lanka","1994","84",""
"Sri Lanka","1993","86",""
"Sri Lanka","1992","82",""
"Sri Lanka","1991","79",""
"Sri Lanka","1990","80",""
"Sri Lanka","1989","76",""
"Sri Lanka","1988","68",""
"Sri Lanka","1987","60",""
"Sri Lanka","1986","45",""
"Sri Lanka","1985","20",""
"Sri Lanka","1984","3",""
"St. Kitts and Nevis","2013","99",""
"St. Kitts and Nevis","2012","95",""
"St. Kitts and Nevis","2011","99",""
"St. Kitts and Nevis","2010","99",""
"St. Kitts and Nevis","2009","99",""
"St. Kitts and Nevis","2008","99",""
"St. Kitts and Nevis","2007","99",""
"St. Kitts and Nevis","2006","99",""
"St. Kitts and Nevis","2005","99",""
"St. Kitts and Nevis","2004","98",""
"St. Kitts and Nevis","2003","98",""
"St. Kitts and Nevis","2002","99",""
"St. Kitts and Nevis","2001","90",""
"St. Kitts and Nevis","2000","99",""
"St. Kitts and Nevis","1999","99",""
"St. Kitts and Nevis","1998","99",""
"St. Kitts and Nevis","1997","97",""
"St. Kitts and Nevis","1996","99",""
"St. Kitts and Nevis","1995","99",""
"St. Kitts and Nevis","1994","99",""
"St. Kitts and Nevis","1993","99",""
"St. Kitts and Nevis","1992","99",""
"St. Kitts and Nevis","1991","99",""
"St. Kitts and Nevis","1990","99",""
"St. Kitts and Nevis","1989","90",""
"St. Kitts and Nevis","1988","77",""
"St. Kitts and Nevis","1987","91",""
"St. Kitts and Nevis","1986","96",""
"St. Kitts and Nevis","1985","91",""
"St. Kitts and Nevis","1984","85",""
"St. Lucia","2013","99",""
"St. Lucia","2012","99",""
"St. Lucia","2011","91",""
"St. Lucia","2010","95",""
"St. Lucia","2009","99",""
"St. Lucia","2008","99",""
"St. Lucia","2007","94",""
"St. Lucia","2006","94",""
"St. Lucia","2005","94",""
"St. Lucia","2004","95",""
"St. Lucia","2003","90",""
"St. Lucia","2002","98",""
"St. Lucia","2001","89",""
"St. Lucia","2000","88",""
"St. Lucia","1999","95",""
"St. Lucia","1998","90",""
"St. Lucia","1997","95",""
"St. Lucia","1996","95",""
"St. Lucia","1995","94",""
"St. Lucia","1994","92",""
"St. Lucia","1993","94",""
"St. Lucia","1992","75",""
"St. Lucia","1991","97",""
"St. Lucia","1990","82",""
"St. Lucia","1989","91",""
"St. Lucia","1988","83",""
"St. Lucia","1987","81",""
"St. Lucia","1986","91",""
"St. Lucia","1985","68",""
"St. Lucia","1984","60",""
"St. Lucia","1983","36",""
"St. Lucia","1982","43",""
"St. Vincent and the Grenadines","2013","99",""
"St. Vincent and the Grenadines","2012","94",""
"St. Vincent and the Grenadines","2011","97",""
"St. Vincent and the Grenadines","2010","99",""
"St. Vincent and the Grenadines","2009","99",""
"St. Vincent and the Grenadines","2008","99",""
"St. Vincent and the Grenadines","2007","99",""
"St. Vincent and the Grenadines","2006","99",""
"St. Vincent and the Grenadines","2005","97",""
"St. Vincent and the Grenadines","2004","99",""
"St. Vincent and the Grenadines","2003","94",""
"St. Vincent and the Grenadines","2002","99",""
"St. Vincent and the Grenadines","2001","98",""
"St. Vincent and the Grenadines","2000","96",""
"St. Vincent and the Grenadines","1999","87",""
"St. Vincent and the Grenadines","1998","99",""
"St. Vincent and the Grenadines","1997","99",""
"St. Vincent and the Grenadines","1996","99",""
"St. Vincent and the Grenadines","1995","99",""
"St. Vincent and the Grenadines","1994","99",""
"St. Vincent and the Grenadines","1993","99",""
"St. Vincent and the Grenadines","1992","99",""
"St. Vincent and the Grenadines","1991","99",""
"St. Vincent and the Grenadines","1990","96",""
"St. Vincent and the Grenadines","1989","99",""
"St. Vincent and the Grenadines","1988","97",""
"St. Vincent and the Grenadines","1987","91",""
"St. Vincent and the Grenadines","1986","88",""
"St. Vincent and the Grenadines","1985","74",""
"St. Vincent and the Grenadines","1984","92",""
"St. Vincent and the Grenadines","1983","59",""
"St. Vincent and the Grenadines","1982","40",""
"Sub-Saharan Africa (all income levels)","2013","73.6515672010843",""
"Sub-Saharan Africa (all income levels)","2012","70.5757492915593",""
"Sub-Saharan Africa (all income levels)","2011","72.5083304992307",""
"Sub-Saharan Africa (all income levels)","2010","73.5340566856866",""
"Sub-Saharan Africa (all income levels)","2009","73.2445388642743",""
"Sub-Saharan Africa (all income levels)","2008","68.1118141030904",""
"Sub-Saharan Africa (all income levels)","2007","65.9351724454452",""
"Sub-Saharan Africa (all income levels)","2006","63.6889067998401",""
"Sub-Saharan Africa (all income levels)","2005","61.0063304363936",""
"Sub-Saharan Africa (all income levels)","2004","58.8556490404902",""
"Sub-Saharan Africa (all income levels)","2003","56.9844359015346",""
"Sub-Saharan Africa (all income levels)","2002","54.2049318947389",""
"Sub-Saharan Africa (all income levels)","2001","52.9018192643834",""
"Sub-Saharan Africa (all income levels)","2000","52.6839212120063",""
"Sub-Saharan Africa (all income levels)","1999","50.1053964012742",""
"Sub-Saharan Africa (all income levels)","1998","52.233896692871",""
"Sub-Saharan Africa (all income levels)","1997","53.8133250546712",""
"Sub-Saharan Africa (all income levels)","1996","54.0733733683103",""
"Sub-Saharan Africa (all income levels)","1995","54.5096462608715",""
"Sub-Saharan Africa (all income levels)","1994","55.0500917894595",""
"Sub-Saharan Africa (all income levels)","1993","51.3393518582794",""
"Sub-Saharan Africa (all income levels)","1992","50.6557545791824",""
"Sub-Saharan Africa (all income levels)","1991","53.926071312488",""
"Sub-Saharan Africa (all income levels)","1990","57.3493855639854",""
"Sub-Saharan Africa (all income levels)","1989","55.8374972848401",""
"Sub-Saharan Africa (all income levels)","1988","49.2109259260634",""
"Sub-Saharan Africa (all income levels)","1987","44.3541778639485",""
"Sub-Saharan Africa (all income levels)","1986","39.9776930584636",""
"Sub-Saharan Africa (all income levels)","1985","33.5467603205124",""
"Sub-Saharan Africa (all income levels)","1984","28.3036002660658",""
"Sub-Saharan Africa (developing only)","2013","73.6751415902126",""
"Sub-Saharan Africa (developing only)","2012","70.6022961759409",""
"Sub-Saharan Africa (developing only)","2011","72.5245708375753",""
"Sub-Saharan Africa (developing only)","2010","73.5510515168682",""
"Sub-Saharan Africa (developing only)","2009","73.2612299381561",""
"Sub-Saharan Africa (developing only)","2008","68.1245617774373",""
"Sub-Saharan Africa (developing only)","2007","65.9462050348704",""
"Sub-Saharan Africa (developing only)","2006","63.6981855779473",""
"Sub-Saharan Africa (developing only)","2005","61.0136272213184",""
"Sub-Saharan Africa (developing only)","2004","58.8613782155343",""
"Sub-Saharan Africa (developing only)","2003","56.9888148581053",""
"Sub-Saharan Africa (developing only)","2002","54.2072908939938",""
"Sub-Saharan Africa (developing only)","2001","52.9032298596261",""
"Sub-Saharan Africa (developing only)","2000","52.6851786927967",""
"Sub-Saharan Africa (developing only)","1999","50.1047249279058",""
"Sub-Saharan Africa (developing only)","1998","52.2112094057611",""
"Sub-Saharan Africa (developing only)","1997","53.7917274352158",""
"Sub-Saharan Africa (developing only)","1996","54.0531181989331",""
"Sub-Saharan Africa (developing only)","1995","54.489060530639",""
"Sub-Saharan Africa (developing only)","1994","55.0305334589604",""
"Sub-Saharan Africa (developing only)","1993","51.3174533887153",""
"Sub-Saharan Africa (developing only)","1992","50.6305615046557",""
"Sub-Saharan Africa (developing only)","1991","53.9006383413993",""
"Sub-Saharan Africa (developing only)","1990","57.3247096329535",""
"Sub-Saharan Africa (developing only)","1989","55.8675518946763",""
"Sub-Saharan Africa (developing only)","1988","49.2134193192865",""
"Sub-Saharan Africa (developing only)","1987","44.3634290679978",""
"Sub-Saharan Africa (developing only)","1986","39.9945333074097",""
"Sub-Saharan Africa (developing only)","1985","33.5618057254405",""
"Sub-Saharan Africa (developing only)","1984","28.3036002660658",""
"Sudan","2013","85",""
"Sudan","2012","85",""
"Sudan","2011","87",""
"Sudan","2010","90",""
"Sudan","2009","82",""
"Sudan","2008","79",""
"Sudan","2007","79",""
"Sudan","2006","73",""
"Sudan","2005","69",""
"Sudan","2004","67",""
"Sudan","2003","65",""
"Sudan","2002","58",""
"Sudan","2001","58",""
"Sudan","2000","58",""
"Sudan","1999","51",""
"Sudan","1998","49",""
"Sudan","1997","58",""
"Sudan","1996","59",""
"Sudan","1995","51",""
"Sudan","1994","48",""
"Sudan","1993","49",""
"Sudan","1992","52",""
"Sudan","1991","57",""
"Sudan","1990","57",""
"Sudan","1989","61",""
"Sudan","1988","44",""
"Sudan","1987","22",""
"Sudan","1986","11",""
"Sudan","1985","6",""
"Sudan","1984","3",""
"Sudan","1983","2",""
"Sudan","1982","1",""
"Sudan","1981","1",""
"Suriname","2013","93",""
"Suriname","2012","73",""
"Suriname","2011","85",""
"Suriname","2010","90",""
"Suriname","2009","88",""
"Suriname","2008","86",""
"Suriname","2007","85",""
"Suriname","2006","83",""
"Suriname","2005","91",""
"Suriname","2004","86",""
"Suriname","2003","69",""
"Suriname","2002","73",""
"Suriname","2001","82",""
"Suriname","2000","84",""
"Suriname","1999","85",""
"Suriname","1998","82",""
"Suriname","1997","79",""
"Suriname","1996","87",""
"Suriname","1995","85",""
"Suriname","1994","72",""
"Suriname","1993","61",""
"Suriname","1992","61",""
"Suriname","1991","84",""
"Suriname","1990","65",""
"Suriname","1989","73",""
"Suriname","1988","83",""
"Suriname","1987","70",""
"Suriname","1986","78",""
"Suriname","1985","73",""
"Suriname","1984","75",""
"Suriname","1983","71",""
"Suriname","1982","17",""
"Suriname","1981","39",""
"Swaziland","2013","85",""
"Swaziland","2012","77",""
"Swaziland","2011","87",""
"Swaziland","2010","94",""
"Swaziland","2009","94",""
"Swaziland","2008","94",""
"Swaziland","2007","94",""
"Swaziland","2006","93",""
"Swaziland","2005","93",""
"Swaziland","2004","93",""
"Swaziland","2003","93",""
"Swaziland","2002","93",""
"Swaziland","2001","93",""
"Swaziland","2000","92",""
"Swaziland","1999","92",""
"Swaziland","1998","92",""
"Swaziland","1997","92",""
"Swaziland","1996","82",""
"Swaziland","1995","94",""
"Swaziland","1994","94",""
"Swaziland","1993","85",""
"Swaziland","1992","85",""
"Swaziland","1991","80",""
"Swaziland","1990","85",""
"Swaziland","1989","85",""
"Swaziland","1988","85",""
"Swaziland","1987","65",""
"Swaziland","1986","74",""
"Swaziland","1985","54",""
"Swaziland","1984","50",""
"Swaziland","1983","46",""
"Swaziland","1982","38",""
"Swaziland","1981","30",""
"Sweden","2013","97",""
"Sweden","2012","97",""
"Sweden","2011","97",""
"Sweden","2010","97",""
"Sweden","2009","97",""
"Sweden","2008","96",""
"Sweden","2007","96",""
"Sweden","2006","97",""
"Sweden","2005","96",""
"Sweden","2004","96",""
"Sweden","2003","95",""
"Sweden","2002","95",""
"Sweden","2001","94",""
"Sweden","2000","91",""
"Sweden","1999","89",""
"Sweden","1998","94",""
"Sweden","1997","96",""
"Sweden","1996","96",""
"Sweden","1995","97",""
"Sweden","1994","97",""
"Sweden","1993","97",""
"Sweden","1992","96",""
"Sweden","1991","96",""
"Sweden","1990","96",""
"Sweden","1989","95",""
"Sweden","1988","95",""
"Sweden","1987","94",""
"Sweden","1986","94",""
"Sweden","1985","94",""
"Sweden","1984","94",""
"Sweden","1983","93",""
"Sweden","1982","91",""
"Sweden","1981","92",""
"Sweden","1980","88",""
"Switzerland","2013","93",""
"Switzerland","2012","93",""
"Switzerland","2011","93",""
"Switzerland","2010","92",""
"Switzerland","2009","92",""
"Switzerland","2008","92",""
"Switzerland","2007","87",""
"Switzerland","2006","87",""
"Switzerland","2005","87",""
"Switzerland","2004","82",""
"Switzerland","2003","82",""
"Switzerland","2002","82",""
"Switzerland","2001","82",""
"Switzerland","2000","82",""
"Switzerland","1999","82",""
"Switzerland","1998","81",""
"Switzerland","1997","83",""
"Switzerland","1996","83",""
"Switzerland","1995","83",""
"Switzerland","1994","83",""
"Switzerland","1993","83",""
"Switzerland","1992","83",""
"Switzerland","1991","83",""
"Switzerland","1990","90",""
"Switzerland","1989","90",""
"Switzerland","1988","70",""
"Switzerland","1987","70",""
"Switzerland","1986","70",""
"Syrian Arab Republic","2013","61",""
"Syrian Arab Republic","2012","61",""
"Syrian Arab Republic","2011","80",""
"Syrian Arab Republic","2010","82",""
"Syrian Arab Republic","2009","82",""
"Syrian Arab Republic","2008","81",""
"Syrian Arab Republic","2007","81",""
"Syrian Arab Republic","2006","81",""
"Syrian Arab Republic","2005","81",""
"Syrian Arab Republic","2004","82",""
"Syrian Arab Republic","2003","83",""
"Syrian Arab Republic","2002","84",""
"Syrian Arab Republic","2001","80",""
"Syrian Arab Republic","2000","84",""
"Syrian Arab Republic","1999","86",""
"Syrian Arab Republic","1998","87",""
"Syrian Arab Republic","1997","84",""
"Syrian Arab Republic","1996","85",""
"Syrian Arab Republic","1995","85",""
"Syrian Arab Republic","1994","86",""
"Syrian Arab Republic","1993","86",""
"Syrian Arab Republic","1992","84",""
"Syrian Arab Republic","1991","84",""
"Syrian Arab Republic","1990","87",""
"Syrian Arab Republic","1989","86",""
"Syrian Arab Republic","1988","52",""
"Syrian Arab Republic","1987","37",""
"Syrian Arab Republic","1986","64",""
"Syrian Arab Republic","1985","27",""
"Syrian Arab Republic","1984","23",""
"Syrian Arab Republic","1983","19",""
"Syrian Arab Republic","1982","22",""
"Syrian Arab Republic","1981","14",""
"Syrian Arab Republic","1980","13",""
"Tajikistan","2013","92",""
"Tajikistan","2012","94",""
"Tajikistan","2011","98",""
"Tajikistan","2010","94",""
"Tajikistan","2009","89",""
"Tajikistan","2008","86",""
"Tajikistan","2007","85",""
"Tajikistan","2006","82",""
"Tajikistan","2005","85",""
"Tajikistan","2004","92",""
"Tajikistan","2003","91",""
"Tajikistan","2002","89",""
"Tajikistan","2001","88",""
"Tajikistan","2000","88",""
"Tajikistan","1999","79",""
"Tajikistan","1998","83",""
"Tajikistan","1997","84",""
"Tajikistan","1996","79",""
"Tajikistan","1995","70",""
"Tajikistan","1994","73",""
"Tajikistan","1993","81",""
"Tajikistan","1992","68",""
"Tanzania","2013","99",""
"Tanzania","2012","97",""
"Tanzania","2011","93",""
"Tanzania","2010","92",""
"Tanzania","2009","91",""
"Tanzania","2008","88",""
"Tanzania","2007","90",""
"Tanzania","2006","93",""
"Tanzania","2005","91",""
"Tanzania","2004","94",""
"Tanzania","2003","97",""
"Tanzania","2002","89",""
"Tanzania","2001","86",""
"Tanzania","2000","78",""
"Tanzania","1999","72",""
"Tanzania","1998","72",""
"Tanzania","1997","73",""
"Tanzania","1996","78",""
"Tanzania","1995","78",""
"Tanzania","1994","79",""
"Tanzania","1993","77",""
"Tanzania","1992","81",""
"Tanzania","1991","79",""
"Tanzania","1990","80",""
"Tanzania","1989","79",""
"Tanzania","1988","83",""
"Tanzania","1987","78",""
"Tanzania","1986","97",""
"Tanzania","1985","66",""
"Tanzania","1984","55",""
"Tanzania","1983","60",""
"Tanzania","1982","50",""
"Tanzania","1981","51",""
"Tanzania","1980","46",""
"Thailand","2013","99",""
"Thailand","2012","98",""
"Thailand","2011","98",""
"Thailand","2010","98",""
"Thailand","2009","98",""
"Thailand","2008","98",""
"Thailand","2007","96",""
"Thailand","2006","96",""
"Thailand","2005","96",""
"Thailand","2004","96",""
"Thailand","2003","96",""
"Thailand","2002","94",""
"Thailand","2001","94",""
"Thailand","2000","94",""
"Thailand","1999","96",""
"Thailand","1998","96",""
"Thailand","1997","93",""
"Thailand","1996","92",""
"Thailand","1995","91",""
"Thailand","1994","86",""
"Thailand","1993","80",""
"Thailand","1992","74",""
"Thailand","1991","79",""
"Thailand","1990","80",""
"Thailand","1989","66",""
"Thailand","1988","63",""
"Thailand","1987","52",""
"Thailand","1986","45",""
"Thailand","1985","26",""
"Thailand","1984","5",""
"Timor-Leste","2013","70",""
"Timor-Leste","2012","73",""
"Timor-Leste","2011","62",""
"Timor-Leste","2010","66",""
"Timor-Leste","2009","70",""
"Timor-Leste","2008","73",""
"Timor-Leste","2007","63",""
"Timor-Leste","2006","61",""
"Timor-Leste","2005","48",""
"Timor-Leste","2004","55",""
"Timor-Leste","2003","55",""
"Timor-Leste","2002","56",""
"Togo","2013","72",""
"Togo","2012","72",""
"Togo","2011","72",""
"Togo","2010","68",""
"Togo","2009","66",""
"Togo","2008","63",""
"Togo","2007","71",""
"Togo","2006","78",""
"Togo","2005","70",""
"Togo","2004","70",""
"Togo","2003","68",""
"Togo","2002","48",""
"Togo","2001","40",""
"Togo","2000","58",""
"Togo","1999","57",""
"Togo","1998","40",""
"Togo","1997","43",""
"Togo","1996","48",""
"Togo","1995","53",""
"Togo","1994","57",""
"Togo","1993","60",""
"Togo","1992","64",""
"Togo","1991","69",""
"Togo","1990","73",""
"Togo","1989","78",""
"Togo","1988","62",""
"Togo","1987","74",""
"Togo","1986","43",""
"Togo","1985","27",""
"Togo","1984","11",""
"Tonga","2013","99",""
"Tonga","2012","95",""
"Tonga","2011","99",""
"Tonga","2010","99",""
"Tonga","2009","99",""
"Tonga","2008","99",""
"Tonga","2007","99",""
"Tonga","2006","99",""
"Tonga","2005","99",""
"Tonga","2004","99",""
"Tonga","2003","99",""
"Tonga","2002","90",""
"Tonga","2001","93",""
"Tonga","2000","95",""
"Tonga","1999","97",""
"Tonga","1998","96",""
"Tonga","1997","97",""
"Tonga","1996","95",""
"Tonga","1995","94",""
"Tonga","1994","86",""
"Tonga","1993","87",""
"Tonga","1992","87",""
"Tonga","1991","90",""
"Tonga","1990","86",""
"Tonga","1989","84",""
"Tonga","1988","81",""
"Tonga","1987","88",""
"Tonga","1986","37",""
"Tonga","1985","81",""
"Tonga","1984","43",""
"Tonga","1983","67",""
"Tonga","1982","44",""
"Tonga","1981","9",""
"Trinidad and Tobago","2013","91",""
"Trinidad and Tobago","2012","85",""
"Trinidad and Tobago","2011","92",""
"Trinidad and Tobago","2010","92",""
"Trinidad and Tobago","2009","94",""
"Trinidad and Tobago","2008","91",""
"Trinidad and Tobago","2007","91",""
"Trinidad and Tobago","2006","89",""
"Trinidad and Tobago","2005","93",""
"Trinidad and Tobago","2004","95",""
"Trinidad and Tobago","2003","88",""
"Trinidad and Tobago","2002","87",""
"Trinidad and Tobago","2001","91",""
"Trinidad and Tobago","2000","90",""
"Trinidad and Tobago","1999","88",""
"Trinidad and Tobago","1998","90",""
"Trinidad and Tobago","1997","88",""
"Trinidad and Tobago","1996","88",""
"Trinidad and Tobago","1995","84",""
"Trinidad and Tobago","1994","86",""
"Trinidad and Tobago","1993","87",""
"Trinidad and Tobago","1992","83",""
"Trinidad and Tobago","1991","93",""
"Trinidad and Tobago","1990","70",""
"Trinidad and Tobago","1989","59",""
"Trinidad and Tobago","1988","72",""
"Trinidad and Tobago","1987","68",""
"Trinidad and Tobago","1986","42",""
"Trinidad and Tobago","1985","32",""
"Trinidad and Tobago","1984","10",""
"Tunisia","2013","94",""
"Tunisia","2012","96",""
"Tunisia","2011","96",""
"Tunisia","2010","97",""
"Tunisia","2009","98",""
"Tunisia","2008","98",""
"Tunisia","2007","98",""
"Tunisia","2006","98",""
"Tunisia","2005","96",""
"Tunisia","2004","95",""
"Tunisia","2003","90",""
"Tunisia","2002","94",""
"Tunisia","2001","92",""
"Tunisia","2000","95",""
"Tunisia","1999","90",""
"Tunisia","1998","94",""
"Tunisia","1997","92",""
"Tunisia","1996","92",""
"Tunisia","1995","91",""
"Tunisia","1994","91",""
